unix_seconds[s],time_fraction[ns],satellite,obs_type,value
1715299202,0,R05,C2C,19650722.416000
1715299202,0,R05,C2P,19650722.375000
1715299202,0,R05,L1P,105044582.080000
1715299202,0,R05,L2P,81701485.546000
1715299202,0,R05,S1P,53.600000
1715299202,0,R05,S2P,52.100000
1715299202,0,R06,C1C,21131288.511000
1715299202,0,R06,C1P,21131287.961000
1715299202,0,R06,L1P,112760716.932000
1715299202,0,R06,S1P,42.000000
1715299202,0,R19,C1C,23319400.108000
1715299202,0,R19,C1P,23319399.523000
1715299202,0,R19,C2C,23319414.882000
1715299202,0,R19,C2P,23319414.158000
1715299202,0,R19,L1P,124743036.070000
1715299202,0,R19,L2P,97022491.729000
1715299202,0,R19,S1P,34.900000
1715299202,0,R19,S2P,39.100000
1715299202,0,R20,C1C,19304797.283000
1715299202,0,R20,C1P,19304797.176000
1715299202,0,R20,C2C,19304807.414000
1715299202,0,R20,C2P,19304806.748000
1715299202,0,R20,L1P,103231545.273000
1715299202,0,R20,L2P,80291272.589000
1715299202,0,R20,S1P,42.300000
1715299202,0,R20,S2P,46.000000
1715299202,0,R21,C1C,20986413.275000
1715299202,0,R21,C1P,20986413.735000
1715299202,0,R21,C2C,20986422.332000
1715299202,0,R21,C2P,20986422.622000
1715299202,0,R21,L1P,112302616.743000
1715299202,0,R21,L2P,87346550.453000
1715299202,0,R21,S1P,50.800000
1715299202,0,R21,S2P,48.000000
1715299202,0,S31,C1C,38439810.012000
1715299202,0,S31,C5Q,38439793.299000
1715299202,0,S31,L1C,202002575.953000
1715299202,0,S31,L5Q,150846005.634000
1715299202,0,S31,S1C,43.700000
1715299202,0,S31,S5Q,39.000000
1715299202,0,S33,C1C,39159263.555000
1715299202,0,S33,C5Q,39159243.425000
1715299202,0,S33,L1C,205783364.600000
1715299202,0,S33,L5Q,153669283.428000
1715299202,0,S33,S1C,41.800000
1715299202,0,S33,S5Q,36.500000
1715299202,0,S35,C1C,38890042.091000
1715299202,0,S35,C5Q,38890016.252000
1715299202,0,S35,L1C,204368610.889000
1715299202,0,S35,L5Q,152612777.594000
1715299202,0,S35,S1C,41.300000
1715299202,0,S35,S5Q,37.000000
1715299202,0,S48,C1C,77932009.364000
1715299202,0,S48,L1C,409535904.632000
1715299202,0,S48,S1C,34.900000
1715299202,0,S58,C1C,37660921.423000
1715299202,0,S58,L1C,197909546.218000
1715299202,0,S58,S1C,42.800000
1715299203,0,E07,C1C,23500653.129000
1715299203,0,E07,C5Q,23500660.592000
1715299203,0,E07,C6C,23500654.668000
1715299203,0,E07,C7Q,23500656.758000
1715299203,0,E07,C8C,23500658.512000
1715299203,0,E07,L1C,123497028.933000
1715299203,0,E07,L5Q,92222000.526000
1715299203,0,E07,L6C,100241220.919000
1715299203,0,E07,L7Q,94627755.594000
1715299203,0,E07,L8C,93424892.135000
1715299203,0,E07,S1C,49.900000
1715299203,0,E07,S5Q,52.500000
1715299203,0,E07,S6C,56.100000
1715299203,0,E07,S7Q,54.000000
1715299203,0,E07,S8C,56.300000
1715299203,0,E08,C1C,26796908.365000
1715299203,0,E08,C5Q,26796917.590000
1715299203,0,E08,C6C,26796911.062000
1715299203,0,E08,C7Q,26796912.924000
1715299203,0,E08,C8C,26796915.232000
1715299203,0,E08,L1C,140818881.360000
1715299203,0,E08,L5Q,105157102.007000
1715299203,0,E08,L6C,114301134.331000
1715299203,0,E08,L7Q,107900298.580000
1715299203,0,E08,L8C,106528708.870000
1715299203,0,E08,S1C,41.100000
1715299203,0,E08,S5Q,42.600000
1715299203,0,E08,S6C,44.600000
1715299203,0,E08,S7Q,43.000000
1715299203,0,E08,S8C,45.800000
1715299203,0,E13,C1C,25834174.668000
1715299203,0,E13,C5Q,25834185.924000
1715299203,0,E13,C6C,25834178.725000
1715299203,0,E13,C7Q,25834181.722000
1715299203,0,E13,C8C,25834183.642000
1715299203,0,E13,L1C,135759612.154000
1715299203,0,E13,L5Q,101379044.866000
1715299203,0,E13,L6C,110194553.105000
1715299203,0,E13,L7Q,104023681.819000
1715299203,0,E13,L8C,102701371.919000
1715299203,0,E13,S1C,42.700000
1715299203,0,E13,S5Q,44.900000
1715299203,0,E13,S6C,47.700000
1715299203,0,E13,S7Q,46.700000
1715299203,0,E13,S8C,48.800000
1715299203,0,E18,C1C,20112094.271000
1715299203,0,E18,C5Q,20112103.191000
1715299203,0,E18,C6C,20112098.769000
1715299203,0,E18,C7Q,20112098.624000
1715299203,0,E18,C8C,20112101.053000
1715299203,0,E18,L1C,105689797.514000
1715299203,0,E18,L5Q,78924252.304000
1715299203,0,E18,L6C,85787205.337000
1715299203,0,E18,L7Q,80983125.964000
1715299203,0,E18,L8C,79953688.210000
1715299203,0,E18,S1C,42.800000
1715299203,0,E18,S5Q,46.100000
1715299203,0,E18,S6C,48.200000
1715299203,0,E18,S7Q,47.200000
1715299203,0,E18,S8C,49.600000
1715299203,0,E26,C1C,23110742.226000
1715299203,0,E26,C5Q,23110747.073000
1715299203,0,E26,C6C,23110744.435000
1715299203,0,E26,C7Q,23110743.158000
1715299203,0,E26,C8C,23110744.952000
1715299203,0,E26,L1C,121447957.437000
1715299203,0,E26,L5Q,90691792.749000
1715299203,0,E26,L6C,98577983.096000
1715299203,0,E26,L7Q,93057642.043000
1715299203,0,E26,L8C,91874726.471000
1715299203,0,E26,S1C,50.200000
1715299203,0,E26,S5Q,52.400000
1715299203,0,E26,S6C,56.400000
1715299203,0,E26,S7Q,54.100000
1715299203,0,E26,S8C,56.300000
1715299203,0,E33,C1C,25057615.584000
1715299203,0,E33,C5Q,25057622.439000
1715299203,0,E33,C6C,25057618.513000
1715299203,0,E33,C7Q,25057618.238000
1715299203,0,E33,C8C,25057620.157000
1715299203,0,E33,L1C,131678760.633000
1715299203,0,E33,L5Q,98331618.132000
1715299203,0,E33,L6C,106882153.908000
1715299203,0,E33,L7Q,100896766.640000
1715299203,0,E33,L8C,99614202.462000
1715299203,0,E33,S1C,45.900000
1715299203,0,E33,S5Q,48.000000
1715299203,0,E33,S6C,50.700000
1715299203,0,E33,S7Q,49.300000
1715299203,0,E33,S8C,51.700000
1715299203,0,G05,C1C,23138153.825000
1715299203,0,G05,C1W,23138153.275400
1715299203,0,G05,C2C,23138159.964000
1715299203,0,G05,C2W,23138158.869400
1715299203,0,G05,L1W,121592024.106000
1715299203,0,G05,L2W,94747133.362000
1715299203,0,G05,S1C,43.300000
1715299203,0,G05,S2W,40.100000
1715299203,0,G10,C1C,24693784.331000
1715299203,0,G10,C1W,24693783.737400
1715299203,0,G10,C2C,24693795.004000
1715299203,0,G10,C2W,24693794.700400
1715299203,0,G10,C5Q,24693794.762000
1715299203,0,G10,L1W,129766731.011000
1715299203,0,G10,L2W,101116988.786000
1715299203,0,G10,L5Q,96903786.991000
1715299203,0,G10,S1C,38.500000
1715299203,0,G10,S2W,38.200000
1715299203,0,G10,S5Q,40.300000
1715299203,0,G13,C1C,21835142.025000
1715299203,0,G13,C1W,21835141.283400
1715299203,0,G13,C2W,21835144.650400
1715299203,0,G13,L1W,114744664.820000
1715299203,0,G13,L2W,89411531.391450
1715299203,0,G13,S1C,47.200000
1715299203,0,G13,S2W,35.100400
1715299203,0,G15,C1C,20012647.282000
1715299203,0,G15,C1W,20012646.804400
1715299203,0,G15,C2C,20012649.285000
1715299203,0,G15,C2W,20012648.923400
1715299203,0,G15,L1W,105167413.670000
1715299203,0,G15,L2W,81948757.823000
1715299203,0,G15,S1C,51.100000
1715299203,0,G15,S2W,48.900000
1715299203,0,G18,C1C,20505575.120000
1715299203,0,G18,C1W,20505574.696400
1715299203,0,G18,C2C,20505577.458000
1715299203,0,G18,C2W,20505577.167400
1715299203,0,G18,C5Q,20505582.161000
1715299203,0,G18,L1W,107757618.133000
1715299203,0,G18,L2W,83967043.438000
1715299203,0,G18,L5Q,80468444.160000
1715299203,0,G18,S1C,50.800000
1715299203,0,G18,S2W,52.600000
1715299203,0,G18,S5Q,56.300000
1715299203,0,G23,C1C,21802821.634000
1715299203,0,G23,C1W,21802821.165400
1715299203,0,G23,C2C,21802824.893000
1715299203,0,G23,C2W,21802824.612400
1715299203,0,G23,C5Q,21802830.272000
1715299203,0,G23,L1W,114574773.696000
1715299203,0,G23,L2W,89279142.004000
1715299203,0,G23,L5Q,85559217.296000
1715299203,0,G23,S1C,46.800000
1715299203,0,G23,S2W,45.900000
1715299203,0,G23,S5Q,49.800000
1715299203,0,G24,C1C,23019208.161000
1715299203,0,G24,C1W,23019207.585400
1715299203,0,G24,C2C,23019216.102000
1715299203,0,G24,C2W,23019215.431400
1715299203,0,G24,C5Q,23019218.020000
1715299203,0,G24,L1W,120966890.337000
1715299203,0,G24,L2W,94260012.172000
1715299203,0,G24,L5Q,90332535.620000
1715299203,0,G24,S1C,42.000000
1715299203,0,G24,S2W,41.500000
1715299203,0,G24,S5Q,46.100000
1715299203,0,G27,C1C,24493397.441000
1715299203,0,G27,C1W,24493396.690400
1715299203,0,G27,C2C,24493406.134000
1715299203,0,G27,C2W,24493406.670400
1715299203,0,G27,C5Q,24493408.252000
1715299203,0,G27,L1W,128713681.439000
1715299203,0,G27,L2W,100296410.197000
1715299203,0,G27,L5Q,96117402.691000
1715299203,0,G27,S1C,32.800000
1715299203,0,G27,S2W,33.800000
1715299203,0,G27,S5Q,40.700000
1715299203,0,G29,C1C,23203698.212000
1715299203,0,G29,C1W,23203697.636400
1715299203,0,G29,C2C,23203704.843000
1715299203,0,G29,C2W,23203704.091400
1715299203,0,G29,L1W,121936324.548000
1715299203,0,G29,L2W,95015358.068000
1715299203,0,G29,S1C,42.700000
1715299203,0,G29,S2W,38.500000
1715299203,0,R04,C1C,22914827.824000
1715299203,0,R04,C1P,22914828.503000
1715299203,0,R04,C2C,22914839.571000
1715299203,0,R04,C2P,22914840.125000
1715299203,0,R04,L1P,122708100.816000
1715299203,0,R04,L2P,95439738.201000
1715299203,0,R04,S1P,45.300000
1715299203,0,R04,S2P,42.300000
1715299203,0,R05,C1C,19651025.945000
1715299203,0,R05,C1P,19651026.119000
1715299203,0,R05,C2C,19651033.924000
1715299203,0,R05,C2P,19651033.956000
1715299203,0,R05,L1P,105046247.731000
1715299203,0,R05,L2P,81702781.041000
1715299203,0,R05,S1P,53.700000
1715299203,0,R05,S2P,52.000000
1715299203,0,R06,C1C,21130825.285000
1715299203,0,R06,C1P,21130824.806000
1715299203,0,R06,L1P,112758245.297000
1715299203,0,R06,S1P,42.100000
1715299203,0,R19,C1C,23320201.439000
1715299203,0,R19,C1P,23320200.991000
1715299203,0,R19,C2C,23320216.203000
1715299203,0,R19,C2P,23320215.854000
1715299203,0,R19,L1P,124747324.803000
1715299203,0,R19,L2P,97025827.403000
1715299203,0,R19,S1P,35.200000
1715299203,0,R19,S2P,39.800000
1715299203,0,R20,C1C,19304986.233000
1715299203,0,R20,C1P,19304985.920000
1715299203,0,R20,C2C,19304996.253000
1715299203,0,R20,C2P,19304995.645000
1715299203,0,R20,L1P,103232555.165000
1715299203,0,R20,L2P,80292058.049000
1715299203,0,R20,S1P,42.200000
1715299203,0,R20,S2P,46.000000
1715299203,0,R21,C1C,20985813.100000
1715299203,0,R21,C1P,20985813.521000
1715299203,0,R21,C2C,20985822.157000
1715299203,0,R21,C2P,20985822.407000
1715299203,0,R21,L1P,112299404.972000
1715299203,0,R21,L2P,87344052.401000
1715299203,0,R21,S1P,51.100000
1715299203,0,R21,S2P,47.900000
1715299203,0,S31,C1C,38439811.164000
1715299203,0,S31,C5Q,38439793.382000
1715299203,0,S31,L1C,202002576.138000
1715299203,0,S31,L5Q,150846005.841000
1715299203,0,S31,S1C,44.000000
1715299203,0,S31,S5Q,38.900000
1715299203,0,S33,C1C,39159260.194000
1715299203,0,S33,C5Q,39159243.508000
1715299203,0,S33,L1C,205783365.408000
1715299203,0,S33,L5Q,153669284.072000
1715299203,0,S33,S1C,41.700000
1715299203,0,S33,S5Q,36.700000
1715299203,0,S35,C1C,38890044.535000
1715299203,0,S35,C5Q,38890016.790000
1715299203,0,S35,L1C,204368614.133000
1715299203,0,S35,L5Q,152612780.016000
1715299203,0,S35,S1C,41.600000
1715299203,0,S35,S5Q,37.100000
1715299203,0,S48,C1C,77932005.574000
1715299203,0,S48,L1C,409535902.197000
1715299203,0,S48,S1C,35.000000
1715299203,0,S58,C1C,37660939.093000
1715299203,0,S58,L1C,197909643.765000
1715299203,0,S58,S1C,42.800000
1715299204,0,E07,C1C,23500755.203000
1715299204,0,E07,C5Q,23500762.671000
1715299204,0,E07,C6C,23500756.729000
1715299204,0,E07,C7Q,23500758.841000
1715299204,0,E07,C8C,23500760.586000
1715299204,0,E07,L1C,123497565.344000
1715299204,0,E07,L5Q,92222401.093000
1715299204,0,E07,L6C,100241656.314000
1715299204,0,E07,L7Q,94628166.609000
1715299204,0,E07,L8C,93425297.926000
1715299204,0,E07,S1C,49.800000
1715299204,0,E07,S5Q,52.500000
1715299204,0,E07,S6C,56.200000
1715299204,0,E07,S7Q,54.000000
1715299204,0,E07,S8C,56.300000
1715299204,0,E08,C1C,26797405.046000
1715299204,0,E08,C5Q,26797414.262000
1715299204,0,E08,C6C,26797407.734000
1715299204,0,E08,C7Q,26797409.587000
1715299204,0,E08,C8C,26797411.949000
1715299204,0,E08,L1C,140821491.675000
1715299204,0,E08,L5Q,105159051.274000
1715299204,0,E08,L6C,114303253.084000
1715299204,0,E08,L7Q,107902298.678000
1715299204,0,E08,L8C,106530683.551000
1715299204,0,E08,S1C,41.000000
1715299204,0,E08,S5Q,42.500000
1715299204,0,E08,S6C,44.800000
1715299204,0,E08,S7Q,43.000000
1715299204,0,E08,S8C,45.800000
1715299204,0,E13,C1C,25834616.827000
1715299204,0,E13,C5Q,25834628.163000
1715299204,0,E13,C6C,25834621.000000
1715299204,0,E13,C7Q,25834624.051000
1715299204,0,E13,C8C,25834625.944000
1715299204,0,E13,L1C,135761936.491000
1715299204,0,E13,L5Q,101380780.563000
1715299204,0,E13,L6C,110196439.741000
1715299204,0,E13,L7Q,104025462.798000
1715299204,0,E13,L8C,102703130.256000
1715299204,0,E13,S1C,42.700000
1715299204,0,E13,S5Q,44.900000
1715299204,0,E13,S6C,47.700000
1715299204,0,E13,S7Q,46.600000
1715299204,0,E13,S8C,48.800000
1715299204,0,E18,C1C,20111554.663000
1715299204,0,E18,C5Q,20111563.847000
1715299204,0,E18,C6C,20111559.488000
1715299204,0,E18,C7Q,20111559.288000
1715299204,0,E18,C8C,20111561.633000
1715299204,0,E18,L1C,105686962.958000
1715299204,0,E18,L5Q,78922135.604000
1715299204,0,E18,L6C,85784904.568000
1715299204,0,E18,L7Q,80980954.040000
1715299204,0,E18,L8C,79951543.897000
1715299204,0,E18,S1C,43.000000
1715299204,0,E18,S5Q,46.000000
1715299204,0,E18,S6C,48.200000
1715299204,0,E18,S7Q,47.200000
1715299204,0,E18,S8C,49.600000
1715299204,0,E26,C1C,23110759.902000
1715299204,0,E26,C5Q,23110764.777000
1715299204,0,E26,C6C,23110762.112000
1715299204,0,E26,C7Q,23110760.861000
1715299204,0,E26,C8C,23110762.660000
1715299204,0,E26,L1C,121448050.540000
1715299204,0,E26,L5Q,90691862.275000
1715299204,0,E26,L6C,98578058.669000
1715299204,0,E26,L7Q,93057713.382000
1715299204,0,E26,L8C,91874796.903000
1715299204,0,E26,S1C,50.100000
1715299204,0,E26,S5Q,52.300000
1715299204,0,E26,S6C,56.400000
1715299204,0,E26,S7Q,54.100000
1715299204,0,E26,S8C,56.200000
1715299204,0,E33,C1C,25057207.763000
1715299204,0,E33,C5Q,25057214.636000
1715299204,0,E33,C6C,25057210.782000
1715299204,0,E33,C7Q,25057210.493000
1715299204,0,E33,C8C,25057212.390000
1715299204,0,E33,L1C,131676617.697000
1715299204,0,E33,L5Q,98330017.890000
1715299204,0,E33,L6C,106880414.511000
1715299204,0,E33,L7Q,100895124.656000
1715299204,0,E33,L8C,99612581.349000
1715299204,0,E33,S1C,45.500000
1715299204,0,E33,S5Q,48.000000
1715299204,0,E33,S6C,50.700000
1715299204,0,E33,S7Q,49.300000
1715299204,0,E33,S8C,51.700000
1715299204,0,G05,C1C,23138653.842000
1715299204,0,G05,C1W,23138653.292400
1715299204,0,G05,C2C,23138659.722000
1715299204,0,G05,C2W,23138658.801400
1715299204,0,G05,L1W,121594651.205000
1715299204,0,G05,L2W,94749180.427000
1715299204,0,G05,S1C,43.500000
1715299204,0,G05,S2W,39.800000
1715299204,0,G10,C1C,24693295.811000
1715299204,0,G10,C1W,24693295.221400
1715299204,0,G10,C2C,24693306.435000
1715299204,0,G10,C2W,24693306.189400
1715299204,0,G10,C5Q,24693306.286000
1715299204,0,G10,L1W,129764163.848000
1715299204,0,G10,L2W,101114988.443000
1715299204,0,G10,L5Q,96901869.973000
1715299204,0,G10,S1C,38.400000
1715299204,0,G10,S2W,38.400000
1715299204,0,G10,S5Q,40.400000
1715299204,0,G13,C1C,21835666.547000
1715299204,0,G13,C1W,21835665.805400
1715299204,0,G13,C2W,21835669.158400
1715299204,0,G13,L1W,114747421.114000
1715299204,0,G13,L2W,89413679.152450
1715299204,0,G13,S1C,47.100000
1715299204,0,G13,S2W,35.100400
1715299204,0,G15,C1C,20012851.622000
1715299204,0,G15,C1W,20012851.149400
1715299204,0,G15,C2C,20012853.683000
1715299204,0,G15,C2W,20012853.352400
1715299204,0,G15,L1W,105168487.924000
1715299204,0,G15,L2W,81949594.905000
1715299204,0,G15,S1C,51.000000
1715299204,0,G15,S2W,48.900000
1715299204,0,G18,C1C,20505380.877000
1715299204,0,G18,C1W,20505380.453400
1715299204,0,G18,C2C,20505383.211000
1715299204,0,G18,C2W,20505382.983400
1715299204,0,G18,C5Q,20505387.968000
1715299204,0,G18,L1W,107756597.669000
1715299204,0,G18,L2W,83966248.278000
1715299204,0,G18,L5Q,80467682.134000
1715299204,0,G18,S1C,50.700000
1715299204,0,G18,S2W,52.700000
1715299204,0,G18,S5Q,56.300000
1715299204,0,G23,C1C,21802457.935000
1715299204,0,G23,C1W,21802457.466400
1715299204,0,G23,C2C,21802461.445000
1715299204,0,G23,C2W,21802461.002400
1715299204,0,G23,C5Q,21802466.676000
1715299204,0,G23,L1W,114572862.918000
1715299204,0,G23,L2W,89277653.084000
1715299204,0,G23,L5Q,85557790.413000
1715299204,0,G23,S1C,46.700000
1715299204,0,G23,S2W,45.900000
1715299204,0,G23,S5Q,49.700000
1715299204,0,G24,C1C,23018589.280000
1715299204,0,G24,C1W,23018588.704400
1715299204,0,G24,C2C,23018596.908000
1715299204,0,G24,C2W,23018596.394400
1715299204,0,G24,C5Q,23018599.004000
1715299204,0,G24,L1W,120963637.269000
1715299204,0,G24,L2W,94257477.319000
1715299204,0,G24,L5Q,90330106.387000
1715299204,0,G24,S1C,42.000000
1715299204,0,G24,S2W,41.800000
1715299204,0,G24,S5Q,46.000000
1715299204,0,G27,C1C,24492974.560000
1715299204,0,G27,C1W,24492973.823400
1715299204,0,G27,C2C,24492983.360000
1715299204,0,G27,C2W,24492983.727400
1715299204,0,G27,C5Q,24492985.049000
1715299204,0,G27,L1W,128711458.852000
1715299204,0,G27,L2W,100294678.384000
1715299204,0,G27,L5Q,96115742.992000
1715299204,0,G27,S1C,33.300000
1715299204,0,G27,S2W,33.900000
1715299204,0,G27,S5Q,39.700000
1715299204,0,G29,C1C,23204354.199000
1715299204,0,G29,C1W,23204353.623400
1715299204,0,G29,C2C,23204360.293000
1715299204,0,G29,C2W,23204359.846400
1715299204,0,G29,L1W,121939770.508000
1715299204,0,G29,L2W,95018043.229000
1715299204,0,G29,S1C,42.800000
1715299204,0,G29,S2W,38.300000
1715299204,0,R04,C1C,22915510.100000
1715299204,0,R04,C1P,22915510.748000
1715299204,0,R04,C2C,22915521.328000
1715299204,0,R04,C2P,22915522.093000
1715299204,0,R04,L1P,122711753.004000
1715299204,0,R04,L2P,95442578.789000
1715299204,0,R04,S1P,45.400000
1715299204,0,R04,S2P,42.300000
1715299204,0,R05,C1C,19651337.792000
1715299204,0,R05,C1P,19651337.979000
1715299204,0,R05,C2C,19651345.655000
1715299204,0,R05,C2P,19651345.722000
1715299204,0,R05,L1P,105047914.234000
1715299204,0,R05,L2P,81704077.212000
1715299204,0,R05,S1P,53.900000
1715299204,0,R05,S2P,52.100000
1715299204,0,R06,C1C,21130362.052000
1715299204,0,R06,C1P,21130361.681000
1715299204,0,R06,L1P,112755774.472000
1715299204,0,R06,S1P,41.900000
1715299204,0,R19,C1C,23321003.237000
1715299204,0,R19,C1P,23321002.995000
1715299204,0,R19,C2C,23321017.585000
1715299204,0,R19,C2P,23321017.769000
1715299204,0,R19,L1P,124751614.148000
1715299204,0,R19,L2P,97029163.559000
1715299204,0,R19,S1P,34.800000
1715299204,0,R19,S2P,39.600000
1715299204,0,R20,C1C,19305175.111000
1715299204,0,R20,C1P,19305174.950000
1715299204,0,R20,C2C,19305185.394000
1715299204,0,R20,C2P,19305184.701000
1715299204,0,R20,L1P,103233566.276000
1715299204,0,R20,L2P,80292844.460000
1715299204,0,R20,S1P,42.300000
1715299204,0,R20,S2P,46.100000
1715299204,0,R21,C1C,20985213.098000
1715299204,0,R21,C1P,20985213.478000
1715299204,0,R21,C2C,20985222.119000
1715299204,0,R21,C2P,20985222.374000
1715299204,0,R21,L1P,112296194.079000
1715299204,0,R21,L2P,87341555.043000
1715299204,0,R21,S1P,50.900000
1715299204,0,R21,S2P,48.000000
1715299204,0,S31,C1C,38439811.996000
1715299204,0,S31,C5Q,38439793.342000
1715299204,0,S31,L1C,202002576.690000
1715299204,0,S31,L5Q,150846006.318000
1715299204,0,S31,S1C,44.000000
1715299204,0,S31,S5Q,39.000000
1715299204,0,S33,C1C,39159260.422000
1715299204,0,S33,C5Q,39159243.718000
1715299204,0,S33,L1C,205783366.615000
1715299204,0,S33,L5Q,153669284.988000
1715299204,0,S33,S1C,41.600000
1715299204,0,S33,S5Q,36.700000
1715299204,0,S35,C1C,38890044.946000
1715299204,0,S35,C5Q,38890017.524000
1715299204,0,S35,L1C,204368617.766000
1715299204,0,S35,L5Q,152612782.748000
1715299204,0,S35,S1C,41.400000
1715299204,0,S35,S5Q,37.000000
1715299204,0,S48,C1C,77932007.882000
1715299204,0,S48,L1C,409535900.069000
1715299204,0,S48,S1C,35.200000
1715299204,0,S58,C1C,37660957.033000
1715299204,0,S58,L1C,197909741.702000
1715299204,0,S58,S1C,42.600000
1715299205,0,E07,C1C,23500857.384000
1715299205,0,E07,C5Q,23500864.847000
1715299205,0,E07,C6C,23500858.905000
1715299205,0,E07,C7Q,23500861.013000
1715299205,0,E07,C8C,23500862.776000
1715299205,0,E07,L1C,123498102.340000
1715299205,0,E07,L5Q,92222802.097000
1715299205,0,E07,L6C,100242092.191000
1715299205,0,E07,L7Q,94628578.071000
1715299205,0,E07,L8C,93425704.160000
1715299205,0,E07,S1C,49.800000
1715299205,0,E07,S5Q,52.500000
1715299205,0,E07,S6C,56.200000
1715299205,0,E07,S7Q,54.100000
1715299205,0,E07,S8C,56.300000
1715299205,0,E08,C1C,26797901.709000
1715299205,0,E08,C5Q,26797911.042000
1715299205,0,E08,C6C,26797904.724000
1715299205,0,E08,C7Q,26797906.411000
1715299205,0,E08,C8C,26797908.742000
1715299205,0,E08,L1C,140824102.336000
1715299205,0,E08,L5Q,105161000.774000
1715299205,0,E08,L6C,114305372.116000
1715299205,0,E08,L7Q,107904299.050000
1715299205,0,E08,L8C,106532658.489000
1715299205,0,E08,S1C,40.900000
1715299205,0,E08,S5Q,42.500000
1715299205,0,E08,S6C,45.000000
1715299205,0,E08,S7Q,43.100000
1715299205,0,E08,S8C,45.800000
1715299205,0,E13,C1C,25835059.164000
1715299205,0,E13,C5Q,25835070.545000
1715299205,0,E13,C6C,25835063.373000
1715299205,0,E13,C7Q,25835066.460000
1715299205,0,E13,C8C,25835068.335000
1715299205,0,E13,L1C,135764261.239000
1715299205,0,E13,L5Q,101382516.577000
1715299205,0,E13,L6C,110198326.715000
1715299205,0,E13,L7Q,104027244.093000
1715299205,0,E13,L8C,102704888.911000
1715299205,0,E13,S1C,42.700000
1715299205,0,E13,S5Q,44.800000
1715299205,0,E13,S6C,47.700000
1715299205,0,E13,S7Q,46.600000
1715299205,0,E13,S8C,48.700000
1715299205,0,E18,C1C,20111015.577000
1715299205,0,E18,C5Q,20111024.797000
1715299205,0,E18,C6C,20111020.353000
1715299205,0,E18,C7Q,20111020.118000
1715299205,0,E18,C8C,20111022.516000
1715299205,0,E18,L1C,105684129.950000
1715299205,0,E18,L5Q,78920020.043000
1715299205,0,E18,L6C,85782605.042000
1715299205,0,E18,L7Q,80978783.291000
1715299205,0,E18,L8C,79949400.742000
1715299205,0,E18,S1C,42.800000
1715299205,0,E18,S5Q,46.100000
1715299205,0,E18,S6C,48.000000
1715299205,0,E18,S7Q,47.100000
1715299205,0,E18,S8C,49.600000
1715299205,0,E26,C1C,23110777.735000
1715299205,0,E26,C5Q,23110782.591000
1715299205,0,E26,C6C,23110779.936000
1715299205,0,E26,C7Q,23110778.663000
1715299205,0,E26,C8C,23110780.484000
1715299205,0,E26,L1C,121448144.187000
1715299205,0,E26,L5Q,90691932.207000
1715299205,0,E26,L6C,98578134.685000
1715299205,0,E26,L7Q,93057785.142000
1715299205,0,E26,L8C,91874867.750000
1715299205,0,E26,S1C,50.100000
1715299205,0,E26,S5Q,52.300000
1715299205,0,E26,S6C,56.400000
1715299205,0,E26,S7Q,54.100000
1715299205,0,E26,S8C,56.300000
1715299205,0,E33,C1C,25056800.121000
1715299205,0,E33,C5Q,25056806.900000
1715299205,0,E33,C6C,25056803.023000
1715299205,0,E33,C7Q,25056802.752000
1715299205,0,E33,C8C,25056804.685000
1715299205,0,E33,L1C,131674475.116000
1715299205,0,E33,L5Q,98328417.907000
1715299205,0,E33,L6C,106878675.405000
1715299205,0,E33,L7Q,100893482.933000
1715299205,0,E33,L8C,99610960.495000
1715299205,0,E33,S1C,45.600000
1715299205,0,E33,S5Q,48.000000
1715299205,0,E33,S6C,50.600000
1715299205,0,E33,S7Q,49.100000
1715299205,0,E33,S8C,51.600000
1715299205,0,G05,C1C,23139153.935000
1715299205,0,G05,C1W,23139153.385400
1715299205,0,G05,C2C,23139159.730000
1715299205,0,G05,C2W,23139158.773400
1715299205,0,G05,L1W,121597278.587000
1715299205,0,G05,L2W,94751227.763000
1715299205,0,G05,S1C,43.600000
1715299205,0,G05,S2W,39.900000
1715299205,0,G10,C1C,24692807.026000
1715299205,0,G10,C1W,24692806.436400
1715299205,0,G10,C2C,24692817.879000
1715299205,0,G10,C2W,24692817.780400
1715299205,0,G10,C5Q,24692817.864000
1715299205,0,G10,L1W,129761596.953000
1715299205,0,G10,L2W,101112988.257000
1715299205,0,G10,L5Q,96899953.134000
1715299205,0,G10,S1C,38.100000
1715299205,0,G10,S2W,38.400000
1715299205,0,G10,S5Q,40.800000
1715299205,0,G13,C1C,21836191.077000
1715299205,0,G13,C1W,21836190.335400
1715299205,0,G13,C2W,21836193.773400
1715299205,0,G13,L1W,114750178.026000
1715299205,0,G13,L2W,89415827.394450
1715299205,0,G13,S1C,47.000000
1715299205,0,G13,S2W,35.000400
1715299205,0,G15,C1C,20013056.221000
1715299205,0,G15,C1W,20013055.743400
1715299205,0,G15,C2C,20013058.228000
1715299205,0,G15,C2W,20013057.924400
1715299205,0,G15,L1W,105169562.965000
1715299205,0,G15,L2W,81950432.598000
1715299205,0,G15,S1C,51.100000
1715299205,0,G15,S2W,48.800000
1715299205,0,G18,C1C,20505186.836000
1715299205,0,G18,C1W,20505186.412400
1715299205,0,G18,C2C,20505189.160000
1715299205,0,G18,C2W,20505188.932400
1715299205,0,G18,C5Q,20505193.935000
1715299205,0,G18,L1W,107755577.915000
